,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7155423164367676,0.7417357563972473,1229.0,2684.0,0.9424713651050347,0.4450838565826416,0.366233766078949,0.5579136610031128,0.7583333253860474,0.0,0.0,145.0,0.4899675949414571,0.0,0.0,0.0,455.0,0.0,0.7581360936164856,0.6675230860710144,323.0,4.0,0.7271245943724051,0.4085167944431305,0.692307710647583,0.027108434587717056,1016.0,9.0,0.9766666889190674,0.0,0.0,14.0,0.08332562098900477,0.0,0.0,0.0,586.0,0.0,0.24507388472557068,0.0,0.0,613.0,2.5978186852826273,0.0,0.0,0.0,199.0,0.0,0.4916434586048126,0.9014437198638916,729.0,1.0,1.6353070247804222,0.9438824653625488,0.9943181872367859,0.19358406960964203,531.0,175.0,0.027559055015444756,0.0,0.0,494.0,3.524397998344241,0.0,0.0,0.0,14.0,0.0,0.8188140392303467,0.9072222709655762,67.0,428.0,0.4595714342803592,0.6974878311157227,0.4602774381637573,0.8449074029922485,1872.0,365.0,0.8928571343421936,0.7015553116798401,103.0,2.0,0.5080357412598571,0.2539691627025604,0.3333333432674408,0.009615384973585606,874.0,1.0,1.0,0.0,0.0,0.0,0.0036516531478559626,0.0,0.0,0.0,1380.0,0.0,0.6526666879653931,0.6318211555480957,4.0,517.0,1.7623022267023722,0.7288933396339417,0.6527870893478394,0.9959016442298889,7.0,972.0,0.9869047403335571,0.0,0.0,11.0,0.07199868105706714,0.0,0.0,0.0,829.0,0.0,0.5492125749588013,0.8525470495223999,3.0,455.0,0.912440671226171,0.3007955551147461,0.05991735681891441,0.90625,529.0,29.0,8292.0,1551.0
0,2,0.6742004156112671,0.698874294757843,1706.0,2287.0,0.774525161511593,0.4785125255584717,0.4395981431007385,0.5125714540481567,0.5732600688934326,0.5835058689117432,262.0,204.0,0.7892305230373865,0.4467306435108185,0.460317462682724,0.39908257126808167,452.0,174.0,0.7952380776405334,0.0,0.0,172.0,0.46183861437298,0.0,0.0,0.0,668.0,0.0,0.640350878238678,0.845079779624939,67.0,343.0,0.6962418872013426,0.8952724933624268,0.6102272868156433,0.889072835445404,193.0,537.0,0.6462963223457336,0.0,0.0,191.0,0.6972155014673869,0.0,0.0,0.0,349.0,0.0,1.0,0.0,0.0,0.0,0.00478477991030862,0.0,0.0,0.0,780.0,0.0,0.5645833611488342,0.5747241377830505,483.0,144.0,0.9897178769111633,0.8239801526069641,0.8117647171020508,0.5625,192.0,621.0,0.9935483932495117,0.0,0.0,4.0,0.01834579661128021,0.0,0.0,0.0,616.0,0.0,0.9853895902633667,0.0,0.0,9.0,0.07051401101536565,0.0,0.0,0.0,607.0,0.0,0.800000011920929,0.8773908615112305,169.0,95.0,0.43308108394796196,0.6599745750427246,0.7375690340995789,0.6123853325843811,789.0,267.0,0.42888888716697693,0.8289870023727417,5.0,1023.0,1.472981022198995,0.28507673740386963,0.1073298454284668,0.9609375,649.0,123.0,0.3827054798603058,0.8408487439155579,720.0,1.0,1.7737294484491217,0.9093654155731201,0.9863013625144958,0.09090909361839294,375.0,72.0,0.8877778053283691,0.0,0.0,101.0,0.3267759754922655,0.0,0.0,0.0,799.0,0.0,6469.0,1794.0
0,3,0.8630210757255554,0.8303391933441162,402.0,873.0,0.3140638775588824,0.41850000619888306,0.3401360511779785,0.5281690359115601,0.9974358677864075,0.0,0.0,2.0,0.029004281100172263,0.0,0.0,0.0,778.0,0.0,0.9924892783164978,0.0,0.0,7.0,0.07016547244889541,0.0,0.0,0.0,925.0,0.0,0.64402174949646,0.782070517539978,81.0,443.0,0.6809506552374881,0.6478610634803772,0.45037221908569336,0.8175675868988037,585.0,363.0,,,,,,,,,,,0.8069444298744202,0.0,0.0,139.0,0.3599872310956319,0.0,0.0,0.0,581.0,0.0,0.9944444298744202,0.0,0.0,2.0,0.08090532620747884,0.0,0.0,0.0,358.0,0.0,0.6800000071525574,0.5810763239860535,321.0,127.0,0.7287329571587698,0.35133808851242065,0.4065420627593994,0.2132352888584137,865.0,87.0,0.9982014298439026,0.0,0.0,1.0,0.02079002144444975,0.0,0.0,0.0,555.0,0.0,0.9357143044471741,0.0,0.0,81.0,0.18803244110137698,0.0,0.0,0.0,1179.0,0.0,0.8980891704559326,0.0,0.0,64.0,0.25870103061578836,0.0,0.0,0.0,564.0,0.0,,,,,,,,,,,0.9941666722297668,0.0,0.0,7.0,0.09453533440828324,0.0,0.0,0.0,1193.0,0.0,7583.0,450.0
0,4,0.8882075548171997,0.88621586561203,370.0,578.0,0.27175206426741944,0.6183821558952332,0.5167223811149597,0.6255060434341431,0.6434977650642395,0.6737512350082397,67.0,251.0,0.647903351773061,0.25980231165885925,0.2787356376647949,0.5914633870124817,477.0,97.0,0.9956647157669067,0.0,0.0,3.0,0.0846222302731062,0.0,0.0,0.0,689.0,0.0,0.8303571343421936,0.0,0.0,76.0,0.4095382882016046,0.0,0.0,0.0,372.0,0.0,,,,,,,,,,,0.7956989407539368,0.0,0.0,152.0,0.4309202118586468,0.0,0.0,0.0,592.0,0.0,0.8892157077789307,0.9842697978019714,112.0,1.0,0.27591548024439344,0.9903910160064697,0.9979550242424011,0.8133333325386047,419.0,488.0,1.0,0.0,0.0,0.0,0.049697895417921245,0.0,0.0,0.0,512.0,0.0,0.9847715497016907,0.0,0.0,12.0,0.08069974497943966,0.0,0.0,0.0,776.0,0.0,0.9496487379074097,0.49638843536376953,52.0,34.0,0.19558806050856722,0.0278161633759737,0.0,0.0,1622.0,0.0,0.9912790656089783,0.0,0.0,6.0,0.06261139007848363,0.0,0.0,0.0,682.0,0.0,,,,,,,,,,,0.8157894611358643,0.7519522309303284,139.0,43.0,0.4213358125223322,0.340387761592865,0.43421053886413574,0.19186046719551086,773.0,33.0,6914.0,618.0
0,5,0.8358027338981628,0.8523077368736267,754.0,731.0,0.37617403448076175,0.6512958407402039,0.5791594982147217,0.5715909004211426,0.9969512224197388,0.0,0.0,2.0,0.01669535386126216,0.0,0.0,0.0,654.0,0.0,0.8117897510528564,0.8925872445106506,187.0,78.0,0.4212509447878057,0.9507597088813782,0.9158576130867004,0.8194980621337891,294.0,849.0,0.6981534361839294,0.0,0.0,425.0,0.5829514854333617,0.0,0.0,0.0,983.0,0.0,,,,,,,,,,,0.3910256326198578,0.7486534714698792,462.0,13.0,1.3246518764740383,0.8365457057952881,0.8571428656578064,0.14444445073604584,227.0,78.0,0.875,0.0,0.0,105.0,0.3418473811376663,0.0,0.0,0.0,735.0,0.0,0.886904776096344,0.9065678715705872,37.0,39.0,0.2860591255483173,0.7637561559677124,0.6694915294647217,0.681034505367279,517.0,79.0,0.9444444179534912,0.0,0.0,40.0,0.13227875729401906,0.0,0.0,0.0,680.0,0.0,1.0,0.0,0.0,0.0,0.014203630846424318,0.0,0.0,0.0,796.0,0.0,0.9272030591964722,0.7863805890083313,68.0,8.0,0.2619180309932351,0.1844506412744522,0.0,0.0,968.0,0.0,,,,,,,,,,,0.9708333611488342,0.0,0.0,21.0,0.11756609512699975,0.0,0.0,0.0,699.0,0.0,6553.0,1006.0
0,6,0.785114049911499,0.8170547485351562,1318.0,830.0,0.5320502860205514,0.6444101333618164,0.5994208455085754,0.48515623807907104,0.625,0.5462060570716858,379.0,374.0,0.8631264054442782,0.34211814403533936,0.3009345829486847,0.29814815521240234,1094.0,161.0,1.0,0.0,0.0,0.0,0.04362733078499635,0.0,0.0,0.0,480.0,0.0,0.626288652420044,0.0,0.0,290.0,1.0056941798052836,0.0,0.0,0.0,486.0,0.0,,,,,,,,,,,,,,,,,,,,,0.6964285969734192,0.9243733882904053,507.0,3.0,0.5445447416532607,0.9946512579917908,0.9972118735313416,0.6791139245033264,97.0,1073.0,0.7989510297775269,0.0,0.0,115.0,0.38955428300203976,0.0,0.0,0.0,457.0,0.0,0.9890350699424744,0.0,0.0,10.0,0.037663813615054414,0.0,0.0,0.0,902.0,0.0,0.6747159361839294,0.5593479871749878,432.0,26.0,1.0859991908073425,0.33660468459129333,0.23529411852359772,0.0181818176060915,942.0,8.0,0.9846153855323792,0.0,0.0,12.0,0.07895055829714506,0.0,0.0,0.0,768.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.01534729921731396,0.0,0.0,0.0,1380.0,0.0,6606.0,1242.0
0,7,0.9219838976860046,0.7597134113311768,17.0,565.0,0.1963793810826524,0.008788264356553555,0.012237762100994587,0.2916666567325592,0.9575892686843872,0.0,0.0,38.0,0.11511753472898688,0.0,0.0,0.0,858.0,0.0,0.8168202638626099,0.0,0.0,159.0,0.4171987663490981,0.0,0.0,0.0,709.0,0.0,0.8484848737716675,0.0,0.0,100.0,0.3292018017985604,0.0,0.0,0.0,560.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9507812261581421,0.0,0.0,63.0,0.16635217536240815,0.0,0.0,0.0,1217.0,0.0,,,,,,,,,,,0.9754902124404907,0.0,0.0,25.0,0.09439799626376115,0.0,0.0,0.0,995.0,0.0,0.892454981803894,0.783889889717102,17.0,174.0,0.24329769618070876,0.03514141961932182,0.03867403417825699,0.2916666567325592,1578.0,7.0,,,,,,,,,,,0.9937499761581421,0.0,0.0,6.0,0.04284347482025623,0.0,0.0,0.0,954.0,0.0,6871.0,7.0
0,8,0.7960954308509827,0.8759121894836426,345.0,407.0,0.5251251213462648,0.8770455121994019,0.76795893907547,0.7960993051528931,0.7845622301101685,0.7733317613601685,92.0,95.0,0.45189551274347967,0.9430215358734131,0.867132842540741,0.8707864880561829,61.0,620.0,0.7885416746139526,0.8579780459403992,52.0,151.0,0.4411279911796252,0.9414689540863037,0.8110137581825256,0.9257143139839172,109.0,648.0,0.7690839767456055,0.7173734903335571,201.0,41.0,0.8712031463630326,0.5191434621810913,0.6583333611488342,0.28214284777641296,727.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8522167205810547,0.0,0.0,120.0,0.25604947799532285,0.0,0.0,0.0,692.0,0.0,1589.0,1347.0
0,9,0.8226872086524963,0.880725622177124,90.0,393.0,0.4471819804387821,0.7720248699188232,0.505660355091095,0.8170731663703918,0.5523809790611267,0.0,0.0,188.0,0.8588590849013555,0.0,0.0,0.0,232.0,0.0,0.9964788556098938,0.0,0.0,2.0,0.02237189917916983,0.0,0.0,0.0,566.0,0.0,0.7590252757072449,0.8464342355728149,90.0,177.0,0.6599740502205996,0.847460150718689,0.6943005323410034,0.8170731663703918,439.0,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9585987329483032,0.0,0.0,26.0,0.18064416726683355,0.0,0.0,0.0,602.0,0.0,1839.0,402.0
0,10,0.7552083134651184,0.9131146669387817,4.0,701.0,0.6192789592676693,0.12877699732780457,0.07397621870040894,0.9333333373069763,0.3211009204387665,0.7318041920661926,4.0,588.0,1.6795638307518916,0.13564321398735046,0.08695652335882187,0.9333333373069763,224.0,56.0,0.988095223903656,0.0,0.0,10.0,0.06728594430855342,0.0,0.0,0.0,830.0,0.0,0.836614191532135,0.0,0.0,83.0,0.3696613579284488,0.0,0.0,0.0,425.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9696969985961914,0.0,0.0,20.0,0.11308439428156072,0.0,0.0,0.0,640.0,0.0,2119.0,56.0
