,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7979063391685486,0.40086302161216736,2780.0,0.0,0.6749986720729894,0.1678425669670105,0.0,0.0,1.0,0.0,0.0,0.0,0.6689190300305684,0.0,0.0,0.0,600.0,0.0,0.7544378638267517,0.4687677025794983,332.0,0.0,0.6736298693707709,0.22207355499267578,0.0,0.0,1020.0,0.0,1.0,0.0,0.0,0.0,0.6594321449597677,0.0,0.0,0.0,600.0,0.0,1.0,0.0,0.0,0.0,0.6622488466389661,0.0,0.0,0.0,812.0,0.0,0.3704735338687897,0.3278193473815918,904.0,0.0,0.7044063159018173,0.527907133102417,0.0,0.0,532.0,0.0,1.0,0.0,0.0,0.0,0.6550551038088761,0.0,0.0,0.0,508.0,0.0,0.8418740630149841,0.4187072515487671,432.0,0.0,0.6733936026888745,0.1338546723127365,0.0,0.0,2300.0,0.0,0.8938775658607483,0.354567289352417,104.0,0.0,0.6678954730228502,0.0759454295039177,0.0,0.0,876.0,0.0,1.0,0.0,0.0,0.0,0.6633257793343585,0.0,0.0,0.0,1380.0,0.0,0.34933334589004517,0.4923527240753174,976.0,0.0,0.703885937054952,0.6559097766876221,0.0,0.0,524.0,0.0,1.0,0.0,0.0,0.0,0.6618497973396664,0.0,0.0,0.0,840.0,0.0,0.9685039520263672,0.4934578537940979,32.0,0.0,0.6634456078837238,0.029013875871896744,0.0,0.0,984.0,0.0,10976.0,0.0
0,2,0.4801729619503021,0.5956600308418274,400.0,5971.0,0.995846981946233,0.3116026520729065,0.3417484164237976,0.8857142925262451,0.40842491388320923,0.5160305500030518,3.0,643.0,0.9856671841589959,0.4354425072669983,0.4024163484573364,0.9931192398071289,13.0,433.0,0.0,0.0,0.0,840.0,2.6760584694998606,0.0,0.0,0.0,0.0,0.0,0.4903508722782135,0.31315484642982483,46.0,535.0,1.0531762817449737,0.4089469909667969,0.5105214715003967,0.9238410592079163,1.0,558.0,0.007407407276332378,0.0,0.0,536.0,1.8629058555320457,0.0,0.0,0.0,4.0,0.0,0.7076923251152039,0.0,0.0,228.0,0.5959031077531668,0.0,0.0,0.0,552.0,0.0,0.7638888955116272,0.5358343124389648,6.0,334.0,0.579071753554874,0.7800830006599426,0.7667597532272339,0.9945651888847351,2.0,1098.0,0.6338709592819214,0.0,0.0,227.0,0.6724112253035268,0.0,0.0,0.0,393.0,0.0,0.8831169009208679,0.0,0.0,72.0,0.4494063312357122,0.0,0.0,0.0,544.0,0.0,0.7113636136054993,0.743120551109314,280.0,101.0,0.5511511412533847,0.5576885342597961,0.6070038676261902,0.35779815912246704,783.0,156.0,0.21444444358348846,0.594714879989624,4.0,1410.0,1.2057842291726006,0.08573317527770996,0.08083441853523254,0.96875,262.0,124.0,0.7962328791618347,0.8706698417663574,61.0,177.0,0.516769771298317,0.9353492856025696,0.8050661087036133,0.9229797720909119,199.0,731.0,0.035555556416511536,0.0,0.0,868.0,1.311508437262641,0.0,0.0,0.0,32.0,0.0,2785.0,3100.0
0,3,0.7079931497573853,0.6710823178291321,441.0,2277.0,0.8475878980726349,0.12788857519626617,0.1529017835855484,0.48239436745643616,0.9987179636955261,0.0,0.0,1.0,0.09136782399354837,0.0,0.0,0.0,779.0,0.0,0.004291845485568047,0.0,0.0,928.0,4.410832419415912,0.0,0.0,0.0,4.0,0.0,0.4225543439388275,0.6434857249259949,53.0,797.0,1.0543520372846853,0.4117455780506134,0.3291245698928833,0.880630612373352,231.0,391.0,,,,,,,,,,,0.9277777671813965,0.0,0.0,52.0,0.18640488750404782,0.0,0.0,0.0,668.0,0.0,0.8861111402511597,0.0,0.0,41.0,0.38099269072214764,0.0,0.0,0.0,319.0,0.0,0.6850000023841858,0.5746511220932007,388.0,53.0,0.70809657062803,0.3252032995223999,0.27397260069847107,0.04901960864663124,939.0,20.0,1.0,0.0,0.0,0.0,0.0069575202567569855,0.0,0.0,0.0,556.0,0.0,0.9968253970146179,0.0,0.0,4.0,0.05309671109157895,0.0,0.0,0.0,1256.0,0.0,0.9888535141944885,0.0,0.0,7.0,0.1247956982463788,0.0,0.0,0.0,621.0,0.0,,,,,,,,,,,0.67166668176651,0.0,0.0,394.0,0.6194442168871561,0.0,0.0,0.0,806.0,0.0,6179.0,411.0
0,4,0.7724056839942932,0.8186513781547546,265.0,1665.0,0.6673173441639486,0.34696710109710693,0.30276381969451904,0.7317813634872437,0.5504484176635742,0.6466554999351501,59.0,342.0,0.7126148190733563,0.24940459430217743,0.23489932715892792,0.6402438879013062,386.0,105.0,0.0,0.0,0.0,692.0,4.153330339861743,0.0,0.0,0.0,0.0,0.0,0.2165178507566452,0.0,0.0,351.0,1.6763635448047094,0.0,0.0,0.0,97.0,0.0,,,,,,,,,,,0.9569892287254333,0.0,0.0,32.0,0.12727873107438448,0.0,0.0,0.0,712.0,0.0,0.886274516582489,0.9670475721359253,36.0,80.0,0.28345639723188737,0.9798555374145508,0.8757764101028442,0.9399999976158142,340.0,564.0,0.98046875,0.0,0.0,10.0,0.1129346345551312,0.0,0.0,0.0,502.0,0.0,0.9987309575080872,0.0,0.0,1.0,0.01987271435407515,0.0,0.0,0.0,787.0,0.0,0.9408665299415588,0.32722505927085876,52.0,49.0,0.22536473930649792,0.020295727998018265,0.0,0.0,1607.0,0.0,0.9811046719551086,0.0,0.0,13.0,0.11135990103316862,0.0,0.0,0.0,675.0,0.0,,,,,,,,,,,0.7844129800796509,0.6551955342292786,118.0,95.0,0.48506218798247425,0.3275302052497864,0.3624161183834076,0.3139534890651703,721.0,54.0,5827.0,723.0
0,5,0.7287704348564148,0.714282214641571,663.0,1790.0,0.9122639527261811,0.5488555431365967,0.3799792230129242,0.6232954263687134,0.9969512224197388,0.0,0.0,2.0,0.046849579709332165,0.0,0.0,0.0,654.0,0.0,0.734375,0.5652400255203247,2.0,372.0,1.6140954992310568,0.7626172304153442,0.7354196310043335,0.9980695247650146,0.0,1034.0,0.31747159361839294,0.0,0.0,961.0,1.4121889756484465,0.0,0.0,0.0,447.0,0.0,,,,,,,,,,,0.3076923191547394,0.479695200920105,539.0,1.0,3.4072960327833126,0.6472572088241577,0.5,0.0018518518190830946,239.0,1.0,0.6000000238418579,0.0,0.0,336.0,0.7273826008751278,0.0,0.0,0.0,504.0,0.0,0.8377976417541504,0.8470990061759949,57.0,52.0,0.35298679769039154,0.5586682558059692,0.5315315127372742,0.5086206793785095,504.0,59.0,0.9819444417953491,0.0,0.0,13.0,0.07194399622579416,0.0,0.0,0.0,707.0,0.0,1.0,0.0,0.0,0.0,0.0081628626329478,0.0,0.0,0.0,796.0,0.0,0.9176245331764221,0.7306382656097412,65.0,21.0,0.25820253127151066,0.14318519830703735,0.125,0.04411764815449715,955.0,3.0,,,,,,,,,,,0.9555555582046509,0.0,0.0,32.0,0.17362852030330234,0.0,0.0,0.0,688.0,0.0,5494.0,1097.0
0,6,0.69777911901474,0.706792950630188,1398.0,1623.0,0.8446518467063187,0.49705061316490173,0.41723519563674927,0.45390623807907104,0.5014940500259399,0.5458705425262451,225.0,776.0,1.0112847966026974,0.298376202583313,0.28872594237327576,0.5833333134651184,692.0,315.0,0.11041666567325592,0.0,0.0,427.0,2.2021921475728354,0.0,0.0,0.0,53.0,0.0,0.6804123520851135,0.0,0.0,248.0,0.9003630790513816,0.0,0.0,0.0,528.0,0.0,,,,,,,,,,,,,,,,,,,,,0.563095211982727,0.8861361145973206,733.0,1.0,0.8768174665314811,0.991597592830658,0.9988207817077637,0.5360759496688843,99.0,847.0,0.7272727489471436,0.0,0.0,156.0,0.6014323693055373,0.0,0.0,0.0,416.0,0.0,0.9956140518188477,0.0,0.0,4.0,0.025787286484908117,0.0,0.0,0.0,908.0,0.0,0.6875,0.4288751482963562,440.0,0.0,1.9476451006802646,0.26753556728363037,0.0,0.0,968.0,0.0,0.985897421836853,0.0,0.0,11.0,0.05226414423340406,0.0,0.0,0.0,769.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.023989175305958243,0.0,0.0,0.0,1380.0,0.0,5813.0,1162.0
0,7,0.798123300075531,0.6624249815940857,15.0,1491.0,0.44212751436489195,0.0047855987213552,0.006000000052154064,0.375,0.8482142686843872,0.0,0.0,136.0,0.38475776250873295,0.0,0.0,0.0,760.0,0.0,0.17741934955120087,0.0,0.0,714.0,1.4971447661175705,0.0,0.0,0.0,154.0,0.0,0.9621211886405945,0.0,0.0,25.0,0.12886361746173916,0.0,0.0,0.0,635.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.803906261920929,0.0,0.0,251.0,0.43612624853849413,0.0,0.0,0.0,1029.0,0.0,,,,,,,,,,,0.9990196228027344,0.0,0.0,1.0,0.013301890602737081,0.0,0.0,0.0,1019.0,0.0,0.7933558821678162,0.6631706953048706,15.0,352.0,0.5203299702287795,0.019810751080513,0.024930747225880623,0.375,1400.0,9.0,,,,,,,,,,,0.987500011920929,0.0,0.0,12.0,0.07608456512292226,0.0,0.0,0.0,948.0,0.0,5945.0,9.0
0,8,0.7440347075462341,0.8090174198150635,471.0,473.0,0.646047926469506,0.7915021181106567,0.7207792401313782,0.7216312289237976,0.7488479018211365,0.8655151128768921,195.0,23.0,0.5290920816808252,0.9670646786689758,0.9574074149131775,0.726123571395874,133.0,517.0,0.7552083134651184,0.7716840505599976,29.0,206.0,0.5522311607996623,0.9031869173049927,0.7651083469390869,0.9585714340209961,54.0,671.0,0.705152690410614,0.6040549874305725,247.0,62.0,0.9814048009064361,0.347175270318985,0.34736841917037964,0.11785714328289032,706.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7758620977401733,0.0,0.0,182.0,0.44916104433571763,0.0,0.0,0.0,630.0,0.0,1523.0,1221.0
0,9,0.7606461048126221,0.7494882941246033,201.0,451.0,0.6000351530996189,0.5471553206443787,0.3921832740306854,0.5914633870124817,0.380952388048172,0.0,0.0,260.0,1.2470920857929049,0.0,0.0,0.0,160.0,0.0,0.9348591566085815,0.0,0.0,37.0,0.2103925603376308,0.0,0.0,0.0,531.0,0.0,0.6805053949356079,0.7205910682678223,201.0,153.0,0.8707150461871701,0.730377733707428,0.6554054021835327,0.5914633870124817,463.0,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9984076619148254,0.0,0.0,1.0,0.042136507002031726,0.0,0.0,0.0,627.0,0.0,1781.0,291.0
0,10,0.8135416507720947,0.8673168420791626,11.0,526.0,0.5486804175708029,0.07364413142204285,0.08521739393472672,0.8166666626930237,0.4082568883895874,0.5803263783454895,11.0,505.0,1.6593199837098427,0.07737155258655548,0.08844765275716782,0.8166666626930237,307.0,49.0,0.9892857074737549,0.0,0.0,9.0,0.08280357235953921,0.0,0.0,0.0,831.0,0.0,0.9783464670181274,0.0,0.0,11.0,0.07462346110874274,0.0,0.0,0.0,497.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9984848499298096,0.0,0.0,1.0,0.03910443751197873,0.0,0.0,0.0,659.0,0.0,2294.0,49.0
