,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7979063391685486,0.40086302161216736,2780.0,0.0,0.6749986720729894,0.1678425669670105,0.0,0.0,1.0,0.0,0.0,0.0,0.6689190300305684,0.0,0.0,0.0,600.0,0.0,0.7544378638267517,0.4687677025794983,332.0,0.0,0.6736298693707709,0.22207355499267578,0.0,0.0,1020.0,0.0,1.0,0.0,0.0,0.0,0.6594321449597677,0.0,0.0,0.0,600.0,0.0,1.0,0.0,0.0,0.0,0.6622488466389661,0.0,0.0,0.0,812.0,0.0,0.3704735338687897,0.3278193473815918,904.0,0.0,0.7044063159018173,0.527907133102417,0.0,0.0,532.0,0.0,1.0,0.0,0.0,0.0,0.6550551038088761,0.0,0.0,0.0,508.0,0.0,0.8418740630149841,0.4187072515487671,432.0,0.0,0.6733936026888745,0.1338546723127365,0.0,0.0,2300.0,0.0,0.8938775658607483,0.354567289352417,104.0,0.0,0.6678954730228502,0.0759454295039177,0.0,0.0,876.0,0.0,1.0,0.0,0.0,0.0,0.6633257793343585,0.0,0.0,0.0,1380.0,0.0,0.34933334589004517,0.4923527240753174,976.0,0.0,0.703885937054952,0.6559097766876221,0.0,0.0,524.0,0.0,1.0,0.0,0.0,0.0,0.6618497973396664,0.0,0.0,0.0,840.0,0.0,0.9685039520263672,0.4934578537940979,32.0,0.0,0.6634456078837238,0.029013875871896744,0.0,0.0,984.0,0.0,10976.0,0.0
0,2,0.6065600514411926,0.6085994839668274,2169.0,2653.0,0.6738774306469113,0.37324362993240356,0.3340863585472107,0.38028571009635925,0.6135531067848206,0.6654033660888672,212.0,210.0,0.6809617794040359,0.5488809943199158,0.5161290168762207,0.5137614607810974,446.0,224.0,0.5273809432983398,0.0,0.0,397.0,0.6803339345114572,0.0,0.0,0.0,443.0,0.0,0.4140350818634033,0.3682137727737427,502.0,166.0,0.7045433899812531,0.43675529956817627,0.3805970251560211,0.16887417435646057,370.0,102.0,0.9777777791023254,0.0,0.0,12.0,0.6014806429545084,0.0,0.0,0.0,528.0,0.0,0.9794871807098389,0.0,0.0,16.0,0.6116563430199257,0.0,0.0,0.0,764.0,0.0,0.5159721970558167,0.558340311050415,547.0,150.0,0.6871360315216912,0.8137710094451904,0.787835955619812,0.5045289993286133,186.0,557.0,0.9709677696228027,0.0,0.0,18.0,0.6027238049814778,0.0,0.0,0.0,602.0,0.0,0.8587662577629089,0.0,0.0,87.0,0.6620080053032219,0.0,0.0,0.0,529.0,0.0,0.5734848380088806,0.5293560028076172,338.0,225.0,0.6755643833767284,0.3369765281677246,0.3034055829048157,0.22477063536643982,659.0,98.0,0.44999998807907104,0.586164116859436,43.0,947.0,0.6953612489170499,0.13564720749855042,0.08236434310674667,0.6640625,725.0,85.0,0.5291095972061157,0.7739731073379517,527.0,23.0,0.6875641117357227,0.8655695915222168,0.9201388955116272,0.3345959484577179,353.0,265.0,0.5533333420753479,0.0,0.0,402.0,0.6904981674088372,0.0,0.0,0.0,498.0,0.0,6103.0,1331.0
0,3,0.7588096261024475,0.635388970375061,572.0,1673.0,0.5157905598413192,0.12524506449699402,0.1433691829442978,0.32863849401474,0.9192307591438293,0.0,0.0,63.0,0.36175474524497986,0.0,0.0,0.0,717.0,0.0,0.9624463319778442,0.0,0.0,35.0,0.30972173618144744,0.0,0.0,0.0,897.0,0.0,0.7214673757553101,0.7644774317741394,184.0,226.0,0.5415875833967457,0.5429942011833191,0.5349794030189514,0.5855855941772461,802.0,260.0,,,,,,,,,,,0.5708333253860474,0.0,0.0,309.0,0.8632055666711596,0.0,0.0,0.0,411.0,0.0,0.9333333373069763,0.0,0.0,24.0,0.32332589361402725,0.0,0.0,0.0,336.0,0.0,0.6342856884002686,0.4343436360359192,388.0,124.0,0.674466883455004,0.24575911462306976,0.1388888955116272,0.04901960864663124,868.0,20.0,0.9892086386680603,0.0,0.0,6.0,0.11790231824350014,0.0,0.0,0.0,550.0,0.0,0.7857142686843872,0.0,0.0,270.0,0.46088238708556645,0.0,0.0,0.0,990.0,0.0,0.8184713125228882,0.0,0.0,114.0,0.449450616813769,0.0,0.0,0.0,514.0,0.0,,,,,,,,,,,0.5816666483879089,0.0,0.0,502.0,0.6852106761932373,0.0,0.0,0.0,698.0,0.0,6783.0,280.0
0,4,0.8352594375610352,0.8822823762893677,226.0,1171.0,0.4017938389530722,0.5527060031890869,0.39420589804649353,0.7712550759315491,0.27466368675231934,0.7341027855873108,1.0,646.0,1.6651718119334746,0.3331489861011505,0.20148330926895142,0.9939024448394775,82.0,163.0,0.9725433588027954,0.0,0.0,19.0,0.1193219284618521,0.0,0.0,0.0,673.0,0.0,0.8861607313156128,0.0,0.0,51.0,0.3101483051265989,0.0,0.0,0.0,397.0,0.0,,,,,,,,,,,0.7526881694793701,0.0,0.0,184.0,0.5296489859140048,0.0,0.0,0.0,560.0,0.0,0.8852941393852234,0.9575733542442322,48.0,69.0,0.29900435665074515,0.9752357602119446,0.8888888955116272,0.9200000166893005,351.0,552.0,0.875,0.0,0.0,64.0,0.2896787701174617,0.0,0.0,0.0,448.0,0.0,0.9911167621612549,0.0,0.0,7.0,0.04853423717928114,0.0,0.0,0.0,781.0,0.0,0.9262295365333557,0.476965993642807,52.0,74.0,0.23248860156229006,0.026081126183271408,0.0,0.0,1582.0,0.0,0.9622092843055725,0.0,0.0,26.0,0.13376283229783523,0.0,0.0,0.0,662.0,0.0,,,,,,,,,,,0.8421052694320679,0.8637033700942993,125.0,31.0,0.32959331397102914,0.543859601020813,0.6025640964508057,0.2732558250427246,785.0,47.0,6321.0,762.0
0,5,0.8370190262794495,0.8393642902374268,866.0,608.0,0.38112201499812426,0.5600859522819519,0.5952063798904419,0.5079545378684998,1.0,0.0,0.0,0.0,0.04358698745689741,0.0,0.0,0.0,656.0,0.0,0.7634943127632141,0.908879816532135,292.0,41.0,0.5248339982195334,0.9633798003196716,0.9477707147598267,0.7181467413902283,331.0,744.0,0.8423295617103577,0.0,0.0,222.0,0.38101566853848373,0.0,0.0,0.0,1186.0,0.0,,,,,,,,,,,0.33205127716064453,0.6163078546524048,495.0,26.0,1.3748974598371067,0.7179869413375854,0.6338028311729431,0.0833333358168602,214.0,45.0,0.9238095283508301,0.0,0.0,64.0,0.23417432336580185,0.0,0.0,0.0,776.0,0.0,0.6875,0.8729766011238098,11.0,199.0,0.604854995296115,0.5787525177001953,0.34539473056793213,0.9051724076271057,357.0,105.0,0.9791666865348816,0.0,0.0,15.0,0.05468361940648821,0.0,0.0,0.0,705.0,0.0,1.0,0.0,0.0,0.0,0.009961273153803905,0.0,0.0,0.0,796.0,0.0,0.9224137663841248,0.732243001461029,68.0,13.0,0.29680957967037214,0.1265486776828766,0.0,0.0,963.0,0.0,,,,,,,,,,,0.9611111283302307,0.0,0.0,28.0,0.15288682414425744,0.0,0.0,0.0,692.0,0.0,6676.0,894.0
0,6,0.7546018362045288,0.7873503565788269,1639.0,814.0,0.5766381578547518,0.5804945230484009,0.530835747718811,0.3597656190395355,0.6235059499740601,0.5251280069351196,398.0,358.0,0.82226623529457,0.30461156368255615,0.2840000092983246,0.2629629671573639,1110.0,142.0,1.0,0.0,0.0,0.0,0.03208467153211435,0.0,0.0,0.0,480.0,0.0,0.5786082744598389,0.0,0.0,327.0,1.042516671505171,0.0,0.0,0.0,449.0,0.0,,,,,,,,,,,,,,,,,,,,,0.5226190686225891,0.9417247176170349,801.0,1.0,0.8892586838631403,0.9959017634391785,0.9987179636955261,0.49303796887397766,99.0,779.0,0.8496503233909607,0.0,0.0,86.0,0.282352671756611,0.0,0.0,0.0,486.0,0.0,0.9638158082962036,0.0,0.0,33.0,0.1039656569298945,0.0,0.0,0.0,879.0,0.0,0.6860795617103577,0.539114236831665,440.0,2.0,1.0518186634237117,0.3338141143321991,0.0,0.0,966.0,0.0,0.9910256266593933,0.0,0.0,7.0,0.046063930111435746,0.0,0.0,0.0,773.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.015509604865793085,0.0,0.0,0.0,1380.0,0.0,6622.0,921.0
0,7,0.8713136911392212,0.5866336822509766,22.0,938.0,0.30883984551353044,0.0035469576250761747,0.0021276595070958138,0.0833333358168602,0.9285714030265808,0.0,0.0,64.0,0.17949934835944856,0.0,0.0,0.0,832.0,0.0,0.8847926259040833,0.0,0.0,100.0,0.37111813942408234,0.0,0.0,0.0,768.0,0.0,0.8393939137458801,0.0,0.0,106.0,0.3426363280325225,0.0,0.0,0.0,554.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7203124761581421,0.0,0.0,358.0,0.5229934625327587,0.0,0.0,0.0,922.0,0.0,,,,,,,,,,,0.9960784316062927,0.0,0.0,4.0,0.07686770441485387,0.0,0.0,0.0,1016.0,0.0,0.8203828930854797,0.5995529294013977,22.0,297.0,0.4489068614469992,0.015236573293805122,0.006688963156193495,0.0833333358168602,1455.0,2.0,,,,,,,,,,,0.9906250238418579,0.0,0.0,9.0,0.05182086552182833,0.0,0.0,0.0,951.0,0.0,6498.0,2.0
0,8,0.7315618395805359,0.8283933401107788,339.0,651.0,0.6323057277342244,0.8067303895950317,0.67514967918396,0.7996453642845154,0.7903226017951965,0.6853752136230469,36.0,146.0,0.6099209734646406,0.9053415060043335,0.8223844170570374,0.949438214302063,10.0,676.0,0.7166666388511658,0.7738626003265381,111.0,161.0,0.517803982893626,0.911736011505127,0.7853333353996277,0.8414285778999329,99.0,589.0,0.7557252049446106,0.7186754941940308,192.0,64.0,0.6489152676276578,0.5186052322387695,0.5789473652839661,0.3142857253551483,704.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6551724076271057,0.0,0.0,280.0,0.7701687991912729,0.0,0.0,0.0,532.0,0.0,1345.0,1353.0
0,9,0.7371512651443481,0.8241068124771118,107.0,609.0,0.6108386943693903,0.657711386680603,0.38732394576072693,0.7825203537940979,0.2142857164144516,0.0,0.0,330.0,1.6053157125200543,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,0.0,0.03529825948283706,0.0,0.0,0.0,568.0,0.0,0.7138988971710205,0.8004516363143921,107.0,210.0,0.7099139944310653,0.8140133619308472,0.6470588445663452,0.7825203537940979,406.0,385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8901273608207703,0.0,0.0,69.0,0.2914936035681682,0.0,0.0,0.0,559.0,0.0,1623.0,385.0
0,10,0.7749999761581421,0.877526581287384,6.0,642.0,0.6543992088900672,0.09532387554645538,0.07758620381355286,0.8999999761581421,0.3211009204387665,0.6193144917488098,6.0,586.0,1.934612534461765,0.0983159989118576,0.08437500149011612,0.8999999761581421,226.0,54.0,0.9976190328598022,0.0,0.0,2.0,0.045303653464430854,0.0,0.0,0.0,838.0,0.0,0.9192913174629211,0.0,0.0,41.0,0.1885185225272742,0.0,0.0,0.0,467.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9803030490875244,0.0,0.0,13.0,0.09676517690673019,0.0,0.0,0.0,647.0,0.0,2178.0,54.0
